Id,ic50_Omicron
385,54.3103942871094
386,54.8889045715332
387,27.8910465240479
388,54.7110633850098
389,51.3517684936524
390,403.937072753906
391,53.2201194763184
392,139.840606689453
393,60.1302032470703
394,312.644287109375
395,39.3487548828125
396,33.5984954833984
397,85.7933044433594
398,52.4363555908203
399,31.9828300476074
400,108.615859985352
401,48.3595657348633
402,53.5528945922852
403,48.1656036376953
404,88.8941421508789
405,166.231460571289
406,56.7999038696289
407,56.2185897827149
408,135.151168823242
409,27.3719425201416
410,82.2408447265625
411,47.4412460327149
412,56.9281463623047
413,55.8087844848633
414,58.1572761535645
415,101.469100952148
416,45.5854148864746
417,122.621459960938
418,26.1322193145752
419,100.624382019043
420,76.2624130249024
421,72.0155410766602
422,66.2313385009766
423,170.396331787109
424,63.3414916992188
425,123.01522064209
426,60.3094673156738
427,55.956470489502
428,192.881820678711
429,71.309944152832
430,119.852882385254
431,121.589019775391
432,73.4050674438477
433,70.682502746582
434,55.0379524230957
435,158.624618530273
436,59.7928733825684
437,127.780944824219
438,228.204452514648
439,37.9096298217773
440,77.6721267700195
441,89.008674621582
442,232.38948059082
443,71.0576629638672
444,78.2140960693359
445,26.0067920684815
446,52.5432205200195
447,90.4042892456055
448,98.2263946533203
449,61.6134948730469
450,57.5758209228516
451,54.8238143920899
452,279.841827392578
453,122.152923583984
454,53.2048454284668
455,148.646148681641
456,185.090957641602
457,20.3468589782715
458,110.737937927246
459,32.9790191650391
460,129.199996948242
461,32.2402458190918
462,166.937927246094
463,34.4990730285645
464,77.9973602294922
465,298.713714599609
466,157.197341918945
467,219.781326293945
468,104.931167602539
469,20.257926940918
470,130.722885131836
471,71.1801528930664
472,26.1074047088623
473,26.6369152069092
474,34.4943695068359
475,123.431488037109
476,25.8608379364014
477,63.3888244628906
478,25.202808380127
479,22.8154983520508
480,79.5394897460938
481,50.9778251647949
482,99.2989273071289
483,233.087249755859
484,27.436580657959
485,32.5345726013184
486,62.9131813049316
487,53.5275001525879
488,55.1306495666504
489,106.336685180664
490,58.1101684570313
491,42.814395904541
492,20.9713230133057
493,144.718383789063
494,121.38680267334
495,176.514602661133
496,22.9604072570801
497,49.297607421875
498,126.803886413574
499,60.530445098877
500,173.216293334961
501,62.6417121887207
502,68.4485168457031
503,55.0608558654785
504,42.9000205993652
505,99.1449279785156
506,61.1959495544434
507,98.8467025756836
508,194.083740234375
509,27.4881401062012
510,79.3131256103516
511,55.6148986816406
512,76.0048828125
513,61.0259666442871
514,58.1716957092285
515,146.106307983398
516,118.437713623047
517,38.4538879394531
518,54.7603149414063
519,58.2748107910156
520,55.3808441162109
521,90.9386215209961
522,24.1819343566895
523,56.629810333252
524,73.6082611083984
525,48.9019088745117
526,92.4529495239258
527,59.2163162231445
528,95.0783081054688
529,34.6854057312012
530,92.4803695678711
531,41.1215362548828
532,54.2095909118652
533,141.624664306641
534,57.8143043518066
535,55.8172416687012
536,33.6161766052246
537,53.3726615905762
538,42.0857162475586
539,35.8944816589356
540,59.2118949890137
541,18.8057842254639
542,113.501876831055
543,35.7027053833008
544,109.902336120605
545,88.3234252929688
546,53.9769592285156
547,31.102222442627
548,26.5758934020996
549,32.2436561584473
550,126.110557556152
551,38.5093460083008
552,63.8833160400391
553,49.7121696472168
554,136.503067016602
555,79.1933059692383
556,118.825386047363
557,19.219554901123
558,35.7994003295898
559,167.659774780273
560,107.744583129883
561,158.504974365234
562,40.7210693359375
563,115.972175598145
564,245.490570068359
565,120.793701171875
566,56.0755348205566
567,153.345199584961
568,181.972091674805
569,195.116302490234
570,58.2587280273438
571,62.9234008789063
572,44.3006324768066
573,128.244903564453
574,51.6345291137695
575,44.9555397033691
576,47.2565422058106
577,55.2296180725098
578,51.6208877563477
579,128.671081542969
580,114.871307373047
581,74.661491394043
582,156.316101074219
583,97.4003372192383
584,28.8213024139404
585,120.578407287598
586,122.891960144043
587,137.199035644531
588,107.0458984375
589,142.316650390625
590,74.2064590454102
591,33.6324119567871
592,19.6415424346924
593,26.9909572601318
594,142.748916625977
595,33.1873359680176
596,66.2388610839844
597,22.8795185089111
598,59.8464088439942
599,38.6642074584961
600,171.826751708984
601,89.3936157226563
602,68.788459777832
603,40.7603912353516
604,114.878784179688
605,27.9033946990967
606,56.1175994873047
607,168.609008789063
608,23.2637825012207
609,115.456703186035
610,91.9853820800781
611,111.225486755371
612,145.319030761719
613,110.60319519043
614,44.6662788391113
615,130.841339111328
616,51.8655090332031
617,52.8256530761719
618,64.3579025268555
619,54.6418685913086
620,329.494689941406
621,169.103103637695
622,308.226318359375
623,109.069046020508
624,106.071441650391
625,154.186050415039
626,35.7773780822754
627,60.2099685668945
628,32.4012641906738
629,39.7625389099121
630,34.1105880737305
631,99.5771865844727
632,60.3348197937012
633,143.638717651367
634,133.618667602539
635,164.389389038086
636,21.931791305542
637,37.9691734313965
638,53.771354675293
639,55.2049446105957
640,56.9659080505371
641,69.6965179443359
642,37.6197662353516
643,53.1635665893555
644,90.1415557861328
645,19.7998237609863
646,94.964241027832
647,23.4986763000488
648,130.376449584961
649,160.220275878906
650,267.251068115234
651,161.668899536133
652,179.024780273438
653,103.212196350098
654,74.9351043701172
655,46.9558868408203
656,30.3287391662598
657,118.454193115234
658,473.883026123047
659,106.516799926758
660,121.370231628418
661,110.74536895752
662,55.4342498779297
663,30.9330768585205
664,121.936012268066
665,167.34423828125
666,37.6310729980469
667,126.943687438965
668,54.3491935729981
669,69.7512817382813
670,257.958709716797
671,27.2863121032715
672,54.7038116455078
673,41.6625480651855
674,32.0286102294922
675,48.5954742431641
676,55.1404266357422
677,36.8407135009766
678,56.6860389709473
679,22.6741638183594
680,45.999870300293
681,53.4116897583008
682,145.837219238281
683,19.5096797943115
684,58.5705871582031
685,280.725952148438
686,116.461975097656
687,106.72779083252
688,109.068397521973
689,54.9677581787109
690,59.1375617980957
691,33.0497932434082
692,114.988624572754
693,25.4781742095947
694,282.143798828125
695,149.39860534668
696,26.1834716796875
697,35.9813919067383
698,101.135375976563
699,154.46142578125
700,37.0370025634766
701,26.1104755401611
702,19.5044651031494
703,74.4998092651367
704,122.00993347168
705,46.5676078796387
706,56.1125297546387
707,58.5018501281738
708,125.314971923828
709,41.4228057861328
710,104.33960723877
711,76.9668731689453
712,195.025497436523
713,139.806716918945
714,98.871208190918
715,36.3118362426758
716,26.4469337463379
717,75.6482849121094
718,89.1449127197266
719,47.4821929931641
720,51.6215858459473
721,114.033950805664
722,31.2837066650391
723,54.1858673095703
724,79.3721618652344
725,61.0413780212402
726,102.568511962891
727,67.3682327270508
728,109.494430541992
729,46.0424385070801
730,69.4941024780274
731,258.006164550781
732,477.687927246094
733,53.8433685302734
734,61.1157073974609
735,59.8464088439942
736,78.9664993286133
737,53.695198059082
738,79.7347869873047
739,24.3263721466064
740,94.47119140625
741,52.5899085998535
742,55.4560508728027
743,110.30493927002
744,91.4896392822266
745,275.684692382813
746,82.2482376098633
747,82.6802139282227
748,134.596862792969
749,127.977699279785
750,59.2068290710449
751,99.8230972290039
752,56.7830543518067
753,98.3024597167969
754,41.1423416137695
755,39.6875953674316
756,90.9267349243164
757,40.9960899353027
758,95.6788330078125
759,107.112236022949
760,72.6216888427734
761,72.6265487670899
762,134.45637512207
763,133.613754272461
764,33.7433815002441
765,29.3689746856689
766,63.8947677612305
767,61.7723350524902
768,26.7583961486816
769,124.376976013184
770,46.5073852539063
771,54.9792938232422
772,186.553817749023
773,18.813850402832
774,60.3058052062988
775,38.2260208129883
776,73.8669052124024
777,26.5562057495117
778,27.9186973571777
779,136.53889465332
780,34.0601081848145
781,56.6102905273438
782,54.6031303405762
783,25.7065849304199
784,65.8346557617188
785,162.552780151367
786,32.5083312988281
787,180.58251953125
788,103.28092956543
789,22.3604888916016
790,47.3211708068848
791,188.988723754883
792,56.4880447387695
793,64.1583862304688
794,312.080596923828
795,257.325347900391
796,25.9440402984619
797,58.0447044372559
798,104.278030395508
799,26.5741310119629
800,420.003448486328
801,56.7657279968262
802,78.5849990844727
803,39.7016563415527
804,53.9839782714844
805,134.412551879883
806,25.1129627227783
807,63.368278503418
808,208.622192382813
809,118.962066650391
810,74.6121139526367
811,120.235557556152
812,54.593879699707
813,92.40478515625
814,82.8966217041016
815,64.3579025268555
816,21.3417129516602
817,121.600051879883
818,40.3877563476563
819,188.779220581055
820,142.680603027344
821,224.463592529297
822,24.942310333252
823,59.3559303283691
824,167.163269042969
825,52.1528854370117
826,115.27579498291
827,86.8218612670898
828,71.803840637207
829,158.05419921875
830,49.7679672241211
831,216.441940307617
832,132.959274291992
833,56.3368835449219
834,79.3714141845703
835,124.752822875977
836,31.7000694274902
837,44.775577545166
838,67.1525726318359
839,42.3694267272949
840,106.376594543457
841,45.5575866699219
842,24.6567058563232
843,159.967514038086
844,113.618110656738
845,134.377822875977
846,38.865795135498
847,56.1126937866211
848,59.2802963256836
849,65.0995559692383
850,61.365592956543
851,153.723922729492
852,21.2577800750732
853,106.447113037109
854,59.007194519043
855,197.669097900391
856,23.7399520874023
857,49.1940765380859
858,56.5989189147949
859,54.9832954406738
860,91.6142654418945
861,54.9777069091797
862,29.3859100341797
863,112.66081237793
864,112.760704040527
865,59.3376121520996
866,59.9752235412598
867,34.9028358459473
868,39.2152633666992
869,55.4869956970215
870,315.053344726563
871,96.5307540893555
872,24.3802299499512
873,54.4652519226074
874,29.4313068389893
875,68.9345779418945
876,154.933456420898
877,264.403106689453
878,159.18278503418
879,118.961929321289
880,47.8363723754883
881,93.59521484375
882,148.696868896484
883,51.6758270263672
884,33.6051139831543
885,52.6886596679688
886,124.804649353027
887,167.110092163086
888,191.540374755859
889,243.139755249023
890,233.069671630859
891,146.617691040039
892,61.3224906921387
893,94.4379653930664
894,32.3754272460938
895,55.3574028015137
896,165.810958862305
897,58.1891250610352
898,102.315788269043
899,50.1143417358399
900,27.0180797576904
901,116.931495666504
902,23.3597850799561
903,134.59748840332
904,60.4532165527344
905,51.6348686218262
906,145.266891479492
907,70.5036773681641
908,95.4110336303711
909,119.580757141113
910,53.9996490478516
911,106.728607177734
912,54.5833930969238
913,63.6292572021484
914,33.7452392578125
915,77.6731414794922
916,61.7772407531738
917,21.8046875
918,109.479957580566
919,130.413146972656
920,54.7149314880371
921,163.335113525391
922,149.849975585938
923,133.641632080078
924,51.4533920288086
925,65.4155731201172
926,80.6886215209961
927,161.116851806641
928,88.4989395141602
929,41.8078918457031
930,334.923614501953
931,40.586841583252
932,31.4000930786133
933,24.5781269073486
934,58.7014923095703
935,82.1006698608399
936,56.916316986084
937,54.192741394043
938,128.141082763672
939,94.6464462280274
940,452.985656738281
941,87.1385726928711
942,22.1535091400147
943,48.2850151062012
944,152.482284545898
945,48.4543800354004
946,238.22770690918
947,161.200393676758
948,33.2891616821289
949,52.7958984375
950,61.2579917907715
951,87.6092834472656
952,65.6763076782227
953,622.884887695313
954,54.754264831543
955,26.8217029571533
956,40.0061416625977
957,64.2244110107422
958,54.2088584899902
959,109.818717956543
960,53.2413291931152
961,83.1763916015625
962,35.4721069335938
963,57.3443031311035
964,89.5863952636719
965,127.96280670166
966,72.4422912597656
967,91.9618911743164
968,109.317199707031
969,80.4533462524414
970,173.188278198242
971,111.608757019043
972,54.6308937072754
973,86.8772506713867
974,41.0756340026856
975,99.9212799072266
976,31.0721282958984
977,64.1542510986328
978,43.2952690124512
979,122.092033386231
980,32.7174339294434
981,95.5229263305664
982,29.620491027832
983,134.203964233398
984,129.787063598633
985,54.6243209838867
986,120.793701171875
987,134.861175537109
988,95.8194274902344
989,23.8921718597412
990,48.7548027038574
991,33.9491157531738
992,43.6323432922363
993,55.9480285644531
994,150.466903686523
995,53.7739524841309
996,75.4337387084961
997,153.45783996582
998,46.9232978820801
999,313.541809082031
1000,148.267608642578
1001,23.0823841094971
1002,132.099182128906
1003,54.7854194641113
1004,89.9339828491211
1005,100.920883178711
1006,21.3372211456299
1007,68.8116149902344
1008,142.874969482422
1009,38.3035087585449
1010,77.027458190918
1011,140.466537475586
1012,51.1318321228027
1013,30.2027397155762
1014,95.7636795043945
1015,36.3137016296387
1016,181.800888061523
1017,29.0317993164063
1018,58.9777069091797
1019,36.5925903320313
1020,33.0257568359375
1021,175.145874023438
1022,21.6857986450195
1023,66.7599487304688
1024,98.9492263793945
1025,193.75732421875
1026,35.5755195617676
1027,25.7861881256104
1028,32.4256019592285
1029,105.583503723145
1030,163.387084960938
1031,170.277526855469
1032,168.310241699219
1033,386.069366455078
1034,28.1440048217773
1035,73.5491256713867
1036,218.313201904297
1037,78.0617141723633
1038,187.540878295898
1039,109.87574005127
1040,240.978912353516
1041,114.20125579834
1042,96.3322906494141
1043,23.1313438415527
1044,71.7598876953125
1045,64.5444869995117
1046,55.4037628173828
1047,107.190048217773
1048,281.015441894531
1049,160.634399414063
1050,56.3768730163574
1051,35.759105682373
1052,25.2984409332275
1053,53.7139930725098
1054,114.055999755859
1055,119.019004821777
1056,39.0021705627441
1057,53.6878318786621
1058,54.3848457336426
1059,42.8365898132324
1060,74.9433441162109
1061,31.5529823303223
1062,106.584297180176
1063,64.4123458862305
1064,66.8501281738281
1065,107.273788452148
1066,122.538314819336
1067,129.977096557617
1068,28.0169334411621
1069,23.1756362915039
1070,180.918334960938
1071,70.5904235839844
1072,66.3244705200195
1073,26.1430187225342
1074,133.820449829102
1075,136.322143554688
1076,110.803329467773
1077,30.2049503326416
1078,98.4909591674805
1079,54.7735786437988
1080,75.5624465942383
1081,59.3186874389649
1082,128.145736694336
1083,55.8906440734863
1084,56.3908538818359
1085,52.980770111084
1086,56.6654243469238
1087,58.6407051086426
1088,61.3161964416504
1089,40.5913848876953
1090,144.229034423828
1091,180.864608764648
1092,60.9364242553711
1093,56.1528396606445
1094,101.180816650391
1095,57.7886009216309
1096,32.7420959472656
1097,99.8746871948242
1098,55.2148551940918
1099,55.3063163757324
1100,74.98974609375
1101,52.0542297363281
1102,53.4839553833008
1103,38.4465484619141
1104,126.856872558594
1105,137.549270629883
1106,59.4256362915039
1107,53.0851936340332
1108,123.920059204102
1109,85.0473022460938
1110,32.7752418518066
1111,50.3455085754395
1112,110.389533996582
1113,41.4715919494629
1114,130.555068969727
1115,32.3941307067871
1116,35.7197875976563
1117,76.3321075439453
1118,39.8442878723145
1119,118.707824707031
1120,115.790985107422
1121,67.1225204467774
1122,122.716819763184
1123,71.5352935791016
1124,95.2836227416992
1125,34.3362274169922
1126,102.682823181152
1127,108.696510314941
1128,131.006912231445
1129,226.441131591797
1130,33.3698959350586
1131,180.508560180664
1132,124.685089111328
1133,93.8085250854492
1134,50.4148902893066
1135,398.818908691406
1136,161.258361816406
1137,57.7763481140137
1138,103.213279724121
1139,31.2725925445557
1140,183.190063476563
1141,80.997184753418
1142,50.3964424133301
1143,78.0901565551758
1144,58.5645484924316
1145,136.553436279297
1146,62.2980766296387
1147,39.438777923584
1148,154.69499206543
1149,203.453811645508
1150,613.582092285156
1151,47.0162696838379
1152,55.1615180969238
1153,91.9098892211914
1154,122.046028137207
1155,53.8256988525391
1156,182.911560058594
1157,208.806625366211
1158,41.7140922546387
1159,87.7731857299805
1160,32.6776733398438
1161,124.649024963379
1162,19.0370121002197
1163,139.097122192383
1164,33.0028305053711
1165,52.9484329223633
1166,53.839599609375
1167,59.3390007019043
1168,76.8789672851563
1169,92.2014083862305
1170,32.1211624145508
1171,185.344284057617
1172,114.828773498535
1173,98.6212997436524
1174,145.51904296875
1175,114.192855834961
1176,86.1705703735352
1177,157.157852172852
1178,29.1044044494629
1179,55.4531135559082
1180,40.0059509277344
1181,46.2786178588867
1182,290.176422119141
1183,83.6611328125
1184,54.3467254638672
1185,229.692352294922
1186,21.6690464019775
1187,50.6738090515137
1188,74.2184371948242
1189,49.322322845459
1190,63.4095649719238
1191,56.053466796875
1192,61.0582008361816
1193,248.685394287109
1194,203.868606567383
1195,54.2365989685059
1196,62.4438591003418
1197,48.3482170104981
1198,74.7136611938477
1199,48.6031684875488
1200,85.7060623168945
1201,53.6392211914063
1202,22.0544395446777
1203,31.2997417449951
1204,72.2315673828125
1205,36.2371368408203
1206,122.806022644043
1207,23.5297069549561
1208,93.1638259887695
1209,43.4208297729492
1210,66.663459777832
1211,131.760284423828
1212,132.622375488281
1213,23.0281257629395
1214,24.9514904022217
1215,148.187149047852
1216,123.787200927734
1217,50.5923690795899
1218,117.560111999512
1219,23.6521949768066
1220,209.533020019531
1221,57.6087646484375
1222,58.1349258422852
1223,121.622512817383
1224,160.55712890625
1225,160.072830200195
1226,50.4885330200195
1227,49.7837600708008
1228,53.5100364685059
1229,123.774040222168
1230,22.7860412597656
1231,57.9967384338379
1232,58.3732833862305
1233,93.5646820068359
1234,41.2286949157715
1235,42.2758750915527
1236,43.6077461242676
1237,186.568481445313
1238,71.7111282348633
1239,65.4864730834961
1240,50.1558837890625
1241,93.8008499145508
1242,59.1040992736816
1243,147.378753662109
1244,53.9336433410645
1245,33.4391250610352
1246,439.595458984375
1247,55.1627388000488
1248,52.9158134460449
1249,58.1986274719238
1250,169.123809814453
1251,169.064102172852
1252,42.5095100402832
1253,70.5103225708008
1254,32.5599517822266
1255,90.525016784668
1256,59.5808525085449
1257,98.26953125
1258,54.8445281982422
1259,133.089401245117
1260,54.9444160461426
1261,46.1438713073731
1262,144.888519287109
1263,61.4073638916016
1264,76.6406631469727
1265,47.8564567565918
1266,197.345153808594
1267,32.7511444091797
1268,61.7709045410156
1269,27.7550144195557
1270,166.924911499023
1271,118.526184082031
1272,44.3416366577149
1273,39.2326011657715
1274,116.628471374512
1275,60.2150268554688
1276,40.185173034668
1277,119.181655883789
1278,136.475326538086
1279,169.91423034668
1280,74.0018920898438
1281,85.4803085327148
1282,51.3584022521973
1283,208.974700927734
1284,111.551551818848
1285,101.330184936523
1286,236.097869873047
1287,31.3571796417236
1288,24.7796497344971
1289,58.0151405334473
1290,24.1871147155762
1291,30.3728485107422
1292,49.5495376586914
1293,50.5948600769043
1294,53.0679893493652
1295,331.935607910156
1296,74.7204971313477
1297,402.002899169922
1298,105.493019104004
1299,99.328971862793
1300,40.293514251709
1301,95.0131301879883
1302,23.6663341522217
1303,30.8866596221924
1304,54.4402885437012
1305,106.879173278809
1306,29.2574234008789
1307,54.1599922180176
1308,417.819000244141
1309,109.034767150879
1310,164.241409301758
1311,46.2532005310059
1312,38.9624328613281
1313,23.3399982452393
1314,35.5001220703125
1315,28.9548645019531
1316,58.9295883178711
1317,172.152069091797
1318,46.8221435546875
1319,55.1116180419922
1320,140.816207885742
1321,24.4968070983887
1322,66.7409820556641
1323,117.405639648438
1324,67.4888153076172
1325,236.983367919922
1326,153.97624206543
1327,179.127624511719
1328,30.2767105102539
1329,29.3767910003662
1330,52.116584777832
1331,145.908477783203
1332,31.831600189209
1333,33.0893020629883
1334,54.7260932922363
1335,72.8692092895508
1336,55.9955368041992
1337,234.137390136719
1338,126.801834106445
1339,91.578498840332
1340,125.042793273926
1341,65.641716003418
1342,104.293998718262
1343,60.609546661377
1344,53.9828948974609
1345,159.143524169922
1346,122.116638183594
1347,25.0636863708496
1348,111.11368560791
1349,32.9048805236816
1350,62.0130615234375
1351,208.250534057617
1352,130.584075927734
1353,164.247360229492
1354,51.14892578125
1355,231.577911376953
1356,44.4963569641113
1357,55.0415763854981
1358,57.1552963256836
1359,51.1672744750977
1360,32.7192764282227
1361,122.736534118652
1362,57.2606353759766
1363,34.9243659973145
1364,30.7891578674316
1365,51.6942367553711
1366,118.494850158691
1367,158.443801879883
1368,120.619064331055
1369,110.585479736328
1370,44.743782043457
1371,48.1933708190918
1372,120.602386474609
1373,288.446990966797
1374,46.2676773071289
1375,70.8396911621094
1376,25.7082462310791
1377,94.5161361694336
1378,100.494606018066
1379,80.2499542236328
1380,185.823318481445
1381,37.1969566345215
1382,101.79914855957
1383,136.445709228516
1384,49.8139762878418
1385,49.3700714111328
1386,55.0291175842285
1387,104.396553039551
1388,106.570220947266
1389,68.7080993652344
1390,132.332916259766
1391,57.7848701477051
1392,84.2588195800781
1393,64.5774841308594
1394,46.9610176086426
1395,587.47802734375
1396,123.309104919434
1397,45.5533409118652
1398,147.914596557617
1399,118.122924804688
1400,62.2893714904785
1401,23.5637893676758
1402,65.8171691894531
1403,23.2485942840576
1404,65.7129592895508
1405,28.6780986785889
1406,54.8372764587402
1407,71.9057769775391
1408,105.251289367676
1409,35.3095512390137
1410,64.1649703979492
1411,77.5184936523438
1412,90.1387329101563
1413,28.3869247436523
